Someone should explain to Blake griffin that talking trash to an opposing 3rd string is unbecoming , even amongst clippers .	['2']	['1']	[0.593430757522583]
24 _ rozay _ idgt mad cuz Twan fuck his bitch MENTION ; URL	['1']	['1']	[0.7867307066917419]
quote I used to dress up like a cop too . quote quote Oh really ? quote quote Yeah . . . right after 9 / 11 . . . mad pussy . quote quote Really ? quote quote Yes . . . I ' ll NEVER FORGET . quote	['1']	['1']	[0.8177600502967834]
MENTION Today was Talk Like A Pirate Day , and absolutely NOBODY knew Id been doing a Charlie Morton impersonation all day .	['2']	['1']	[0.605288565158844]
Running dangerously low on cigarettes these bitches better last me till Monday or Tuesday	['1']	['1']	[0.7311394810676575]
RT MENTION : bitches be like quote I ' m a virgin quote URL	['1']	['2']	[0.48783445358276367]
RT MENTION : RT MENTION : Hispanic women just have the great pussy and wife skills , white girls own the dick sucking and black chicks . . . . ca MENTION ;	['1']	['1']	[0.9344533085823059]
RT MENTION : fuck a bitch we never loved a thot	['1']	['1']	[0.8303053379058838]
quote Lmao MENTION : MENTION ; MENTION ; RT MENTION : Pound cake look like pussy MENTION ; URL quote	['1']	['1']	[0.6825298070907593]
RT MENTION : Sometimes I turn my phone on loud to tweet just to hear the bird chirp . # TrueStory # TeamiPhone	['2']	['1']	[0.6685388684272766]
lmaoooooo RT MENTION : Dude said bitches from NY fuck to Redman ' s greatest hits MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.925739586353302]
Pie crust is trash . It be all flaky and dry and shit .	['1']	['1']	[0.6133096218109131]
MENTION ; MENTION : Guys are hoes these days lmao don ' t fucking indirect me cause I can put you on blast MENTION ; who ' s subbin ?	['1']	['1']	[0.8889250755310059]
Sluts and hoes are needed . Respect their services .	['1']	['1']	[0.5706326365470886]
Can this bitch hurry up . . . # INeedMyEigth	['1']	['1']	[0.7954674363136292]
So real it ' s unreal LOL # Yankees # WorldSeries # 27andCounting # MLB # MLBtheShow12 URL	['2']	['1']	[0.5585536360740662]
MENTION pearl jam : yellow Ledbetter & gt ;	['2']	['1']	[0.768599808216095]
All that but the bitch can ' t take a joke . MENTION MENTION	['1']	['1']	[0.8763651251792908]
George michael such a fag	['0']	['1']	[0.7502982020378113]
If you slow down for a puddle you ' re a bitch	['1']	['1']	[0.8792873620986938]
Don ' t Hillary ' s verbal responses and aggressive interactions suggest either brain damage or a need for meds ? Or maybe she ' s just a bitch !	['1']	['1']	[0.8877076506614685]
nvm it ' s all good nothing is wrong with bitches ( ( :	['1']	['1']	[0.8905477523803711]
MENTION he had the hoes too	['1']	['1']	[0.762028157711029]
1st game of Fall 7s . . finna kill some hoes	['1']	['1']	[0.8389143347740173]
MENTION I got weed . Come over faggot	['1']	['1']	[0.8452842235565186]
You can buy my fucking life and you ' ve never even broken a sweat stop crying bitch MENTION URL	['1']	['1']	[0.7258552312850952]
RT MENTION : quote I ain ' t tryna steal ya car , but I DID eat the hell outcha wife ' s pussy ! quote # htgawm	['1']	['1']	[0.8453304767608643]
Fucking pussy bruh lol	['1']	['1']	[0.9250413775444031]
Hitting women is wrong morally but bitches get raped , kidknapped . beat up , an sold to be sex slaves , when they gonna end that ?	['1']	['1']	[0.8338137865066528]
MENTION shut up faggot	['1']	['1']	[0.8803237676620483]
Hoes be bringing they friends around they nigga and they nigga end up fucking with the bitch friend and the bitch don ' t even kno	['1']	['1']	[0.9417006373405457]
Thats bc she is crazy ! LoL thats my nicca tho ! RT MENTION : Man I swear idt nobody mom is cooler than mine yo .	['1']	['1']	[0.8523427248001099]
Mannnn tonight feels like trash .	['2']	['1']	[0.6931301951408386]
Now you ' re drinking till you ' re unconscious . Feel me when you get a fine bitch .	['1']	['1']	[0.7695883512496948]
MENTION no I wuz just making a general statement . I ' ve never called u a bitch	['1']	['1']	[0.8879044651985168]
All these afternoon groups are trash besides the Bubba , Keegs and Furyk group # TheMemorialTournament	['2']	['1']	[0.736200213432312]
I ' m a VIPPERloid bitch : P URL	['1']	['1']	[0.6612963080406189]
RT MENTION : That son of a bitch moment when you ' re walking around the house with socks on and step on a random wet spot . . .	['1']	['1']	[0.7971121072769165]
RT MENTION : Can I get a quote fuck you quote to these bitches from all of my niggas who don ' t love hoes , they get no dough .	['1']	['1']	[0.7078031897544861]
One time in high school , this girl told my friend that he needed proactive . So he told her she needed weight watchers . HAHAHA bitch .	['1']	['1']	[0.844250500202179]
I feel like this hoe owe me something . . ,	['1']	['1']	[0.816741406917572]
Some of you bitches are DUMBBBB	['1']	['1']	[0.8157712817192078]
Some are oval and some are pink some are blue and some are just yellow	['2']	['1']	[0.4851525127887726]
Two days gone she been gone so long you can ' t get her on the phone cuz that bitch done been wit meeeeee	['1']	['1']	[0.8712953925132751]
RT MENTION : quote MENTION : She has cancer & amp ; is still killing half you hoes URL quote jus cuz you have cancer dont mea MENTION ;	['1']	['1']	[0.9250035881996155]
RT MENTION : Found some more of my original yellow bracelets and the first person I thought of was MENTION	['2']	['1']	[0.7844867706298828]
RT MENTION : school is so pointless . im just trying to pass the class and get out this bitch	['1']	['1']	[0.8621184229850769]
RT MENTION : I fucked yo bitch don ' t get mad it ' s nothing new I fuck everybody ' s bitch # TheseThotsAreForEveryone	['1']	['1']	[0.8840022683143616]
RT MENTION : MENTION MENTION who better 2 b the Manchurian candidate . Think abt it we bitch abt his policy and he screams racism . MENTION ;	['1']	['1']	[0.8809279203414917]
RT ! ! quote MENTION : You pussy whipped for only following MENTION tho . . . . MENTION quote	['1']	['1']	[0.8527882099151611]
85 species of birds reported in Chesterfield for the Great Backyard Bird Count . How many in your area ? URL	['2']	['2']	[0.5143729448318481]
RT MENTION : She MENTION ; s not a hoe cuz she had sex before bro , lol	['1']	['1']	[0.9336455464363098]
As a girlfriend I ' m NEVER getting close to my boyfriend friends , cause they can be telling me one thing , and telling these hoes another .	['1']	['1']	[0.7553231120109558]
HBA trash	['2']	['1']	[0.6655439734458923]
MENTION you be fucking with to many hoes .	['1']	['1']	[0.6543818116188049]
One room full of bad bitches . ! ! Lmao ! Can ' t believe I ' m kicking it with my mains from MySpace . ! ! MENTION ; MENTION ;	['1']	['1']	[0.9212507605552673]
I look like a dusty bird today . .	['2']	['1']	[0.7134832143783569]
RT MENTION : If life hands you a hot potato try throwing it at two birds .	['2']	['1']	[0.6532436609268188]
RT MENTION : when she says she not a hoe URL	['1']	['1']	[0.6094387173652649]
RT MENTION : quote wtf ling ling did you at least calculate the circumference when you threw that ass in a circle ? quote URL	['1']	['2']	[0.49144452810287476]
Nigga gotta find them hoes quick	['1']	['1']	[0.6735294461250305]
These hoes swear their faithful	['1']	['1']	[0.7131956219673157]
MENTION wya bitch	['1']	['1']	[0.9412544369697571]
When my friends are roastin my other friends and idk who to roast I ' m just like wait quote who are your true nigs quote MENTION ; always da clan MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9392943978309631]
Blonde bitch wit her blue eyes , like butter when she spread	['1']	['1']	[0.8039502501487732]
MENTION lil b already to puff for the hoes	['1']	['1']	[0.8652719259262085]
BC y ' all hoes	['1']	['1']	[0.9007644057273865]
. MENTION could be wearing a trash bag and she ' d still be the stylish and coolest human I know	['2']	['1']	[0.8141752481460571]
# Cowboys are 6 - 1 bitches # Cowboysnation another great win Ilove this team	['1']	['1']	[0.768387496471405]
RT MENTION : MENTION did u steal those glasses haha stupid nigger	['1']	['1']	[0.891244113445282]
my pussy pops severely , and yours don ' t ! ! !	['1']	['1']	[0.9352226853370667]
MENTION sit down and stfu raghead MENTION MENTION	['0']	['1']	[0.8669896125793457]
do they even make dresses any more that have straps & amp ; cover your ass ? Some of us have no tits & amp ; a big ass . I will settle for a trash bag	['1']	['1']	[0.7903695702552795]
iOS 8 autocorrect is trash RT MENTION : My phone be capitalizing the dumbest things !	['2']	['1']	[0.8261150121688843]
Weird frosted colored lipgloss is weird . . .	['2']	['1']	[0.7636755704879761]
MENTION MENTION ; MENTION ; MENTION ; MENTION ; nigga doing the duggy on dem dead hoes lol	['1']	['1']	[0.8930853009223938]
MENTION ; MENTION : Nobody cares about KIRK Bosley no MENTION ; I care bout my cousin hoe	['1']	['1']	[0.8712416291236877]
Fuckkkk this faggot commie URL	['1']	['1']	[0.6592824459075928]
RT MENTION : 1 good girl is worth 1 , 000 bitches & amp ; people still fail to realize that	['1']	['1']	[0.8747334480285645]
This tastes like wolf pussy	['1']	['1']	[0.8287696242332458]
Why hella bitches act like they got everything they have on they own , like no bitch you had some form of assistance	['1']	['1']	[0.6570430994033813]
RT MENTION : This is so great . Regular season ball is for the birds	['2']	['1']	[0.7463188767433167]
What I hate about edm festivals is the people who bitch about the line up . # STFU	['1']	['1']	[0.8078157901763916]
RT MENTION : Jimmy and MENTION ' s two - man doo - wop performance just went live on YouTube ! URL # FallonTonight htt MENTION ;	['2']	['1']	[0.8866469264030457]
RT MENTION : Wisconsin IASIP nice work bitches !	['1']	['1']	[0.8707666397094727]
MENTION ; MENTION : Yall so fuckin trash yo ! ! ! MENTION ; MENTION ; MENTION MENTION ; man them niggas gonna win the skins trash	['1']	['1']	[0.848621666431427]
Waiting for brownies . I want brownies . Someone hooks it up ?	['2']	['1']	[0.7580726146697998]
Females so dirty bro real talk you gotta play these bitches now day because if you don ' t they still gonna do it to you	['1']	['1']	[0.824887216091156]
RT MENTION : If Byron Leftwich fucks as hard as he throws then he kills bitches	['1']	['1']	[0.8427170515060425]
I wouldn ' t fuk a lot of u bitches . . # RealTalk	['1']	['1']	[0.8369953036308289]
Ew I hate when ratchet ass hoes post ' stranger danger ' ewww bitch	['1']	['1']	[0.9138134121894836]
I ' m so faded my nigga I ' m about to disappear in this bitch	['1']	['1']	[0.8993939757347107]
RT MENTION : What ' s with all these pussies turning themselves into Yu - Gi - Oh cards lately URL	['1']	['1']	[0.5769360065460205]
Porch monkey 4 life # Randell	['1']	['1']	[0.7837851643562317]
MENTION cracker jack work , cdc - did ya think of checking THE PLANE FULL OF PEOPLE ?	['2']	['1']	[0.821355402469635]
Middle Eastern and Indonesian women are beautiful . Never seen a ugly bitch in a Bollywood film ever	['1']	['1']	[0.7466574311256409]
MENTION Yes . And the MENTION . And stalking weird people . SO MANY THINGS . # pr20chat	['2']	['1']	[0.8597128987312317]
RT MENTION : Fox News presenters mock female pilot who took part in campaign against Isis # wtf URL	['2']	['1']	[0.6499186754226685]
RT MENTION : I ain ' t got no type . . . bad bitches is the only thing that I like	['1']	['1']	[0.8181185722351074]
MENTION pussy ! ! ! ! !	['1']	['1']	[0.9321529865264893]
MENTION so your a dumb bitch ?	['1']	['1']	[0.8522382974624634]
# FemaleLogic is worse than the jig , I ' m convinced	['2']	['1']	[0.8614926338195801]
Dear Von Miller , Karmas a bitch .	['1']	['1']	[0.7417434453964233]
quote We ' re out here , and we ' re queer ! quote quote 2 , 4 , 6 , hut ! We like it in our butt ! quote	['0']	['1']	[0.8452321887016296]
Make your first impression with me the best or like Nino Brown ima cancel that bitch	['1']	['1']	[0.9084122776985168]
MENTION now that ur tour over come kick it with ya nig in the MIA . . . .	['1']	['1']	[0.8501580357551575]
RT MENTION : some of y ' all hoes can spend $ 300 on bundles , have a mk purse with a matching wallet , have your nails done but don ' t ev MENTION ;	['1']	['1']	[0.9180728793144226]
Video : Charlie Baker makes final push for votes URL	['2']	['2']	[0.502987265586853]
Can I have a bad bitch without no flawwssss	['1']	['1']	[0.8260809779167175]
RT MENTION : WTF did this bitch do ? MENTION ; MENTION ; URL	['1']	['1']	[0.7898046970367432]
RT MENTION : Weed ain ' t a drug ! Its a fucking herb bitch !	['1']	['1']	[0.9112449288368225]
MENTION bout time bitch	['1']	['1']	[0.8884650468826294]
n if you following me too be messy your gonna die a slowly painful lonely ass death bitch MENTION ;	['1']	['1']	[0.9147385358810425]
MENTION cool cool fuck wit u too nicca	['1']	['1']	[0.9221081733703613]
don ' t even entertain these hoes , got somebody too important .	['1']	['1']	[0.6935076117515564]
RT MENTION : RT MENTION MY CHEST RT MENTION : Kobe getting docked 100K for calling Ref a faggot RT MENTION : What do y ' all co MENTION ;	['1']	['1']	[0.9257141947746277]
I hate when people just randomly stop talking to you like give me a reason bitch	['1']	['1']	[0.8902364373207092]
RT MENTION : I need a new bitch !	['1']	['1']	[0.8729437589645386]
Bad bitch URL	['1']	['1']	[0.6983391642570496]
every time this bitch makes a status about guys she texts me like whatttt loll	['1']	['1']	[0.894428014755249]
RT MENTION : Happy birthday to the nicest faggot ever MENTION ; URL	['1']	['1']	[0.7441721558570862]
MENTION MENTION she spelled faggots with an e you ' re so cool lol	['0']	['1']	[0.9144540429115295]
MENTION bitch	['1']	['1']	[0.9204061031341553]
MENTION but but but you said vibe . Which means I have to say bitch , don ' t kill my vibe .	['1']	['1']	[0.7809699773788452]
RT MENTION : All Detroit niggas do is listen to DBCO and fuck other niggas bitches while trying to hold on to their own with no money an MENTION ;	['1']	['1']	[0.8744443655014038]
Then there ' s this stupid bitch in my class that literally has to ask a question every time the professor says something .	['1']	['1']	[0.690520167350769]
MENTION MENTION MENTION MENTION shut up nigger	['0']	['1']	[0.8731324076652527]
I got a thick ass neck , tho . 17 1 / 2 or 18 on these hoes . Can ' t zip my half zip fleece out this bitch .	['1']	['1']	[0.7299181222915649]
MENTION that bitch wants everybody out though . . thats the same shit she did to me at one point	['1']	['1']	[0.7928842902183533]
RT MENTION : VIDEO : MENTION ; Don MENTION ; t hurt yourself ! MENTION ; MENTION hits a jumper over a rookie , proceeds to talk trash URL ht MENTION ;	['2']	['1']	[0.8786499500274658]
RT MENTION : Y ' all niggas ain ' t no killas y ' all niggaz some hoes . . .	['1']	['1']	[0.8606189489364624]
My niggah	['1']	['1']	[0.7763597965240479]
MENTION Home fag . Didn ' t feel like puttin up with your shit today	['1']	['1']	[0.860927164554596]
MENTION i have that bitch bloked lmao	['1']	['1']	[0.8928325176239014]
I like my bitches bad wit a Lil attitude	['1']	['1']	[0.7613183259963989]
RT MENTION : # YesAllMen these hoes ain ' t loyal	['1']	['1']	[0.8598582148551941]
MENTION like their players really been talking trash about Bama .	['2']	['1']	[0.6692377924919128]
A bird just flew into my window ? ? ? ? ? ? I hope he ' s okay MENTION ;	['2']	['1']	[0.9088728427886963]
Sadboy bitch we worldwidee	['1']	['1']	[0.8202754259109497]
I ' m 26 you bitch	['1']	['1']	[0.9312427639961243]
MENTION ; MENTION : I ' m jakes bitch MENTION ;	['1']	['1']	[0.9307060241699219]
RT MENTION : I had these cute little pet names for my ex , like ass monkey , douchetard & amp ; butterball . I just dont know where that re . . .	['1']	['1']	[0.8421816825866699]
MENTION I meant bitch I am scum	['1']	['1']	[0.8897961378097534]
MENTION MENTION bitch bought her son some talking bout I had to get em before they sold out	['1']	['1']	[0.7232357859611511]
So was chris brown talking bout hisself when he said quote these hoes ain ' t loyal ? quote	['1']	['1']	[0.8038809895515442]
MENTION that ' s like what some trailer trash chick would name their cat / - :	['1']	['1']	[0.8279106020927429]
eharmony just informed me that my soulmate is an 02 Sea Doo with a trash bag of Whataburger taquitos bungeed on top . Thx , Dr . Neil Warren .	['2']	['1']	[0.6750614643096924]
pockets hella empty but these bitches steady choosing .	['1']	['1']	[0.6613196134567261]
Don ' t talk to her like that . RT MENTION : MENTION MENTION I did a search for quote lying evil cunt quote and guess what ? You came top x	['1']	['1']	[0.8222672939300537]
Humble personality , not a hoe . RT MENTION : 21 . Best non - physical feature the opposite sex can have ?	['1']	['1']	[0.7263054251670837]
This hoe car smell like nigga let off a sweet potato bomb in her shit !	['1']	['1']	[0.8734502196311951]
Mann that pussy # ThrowBack	['1']	['1']	[0.8125048279762268]
Y ' all can have these so called quote bad bitches quote . I ' m looking for a nerd like Rocky Balboa had .	['1']	['1']	[0.6574376821517944]
MENTION more like emily is a little twat	['1']	['1']	[0.8350884318351746]
RT MENTION : let ' s play a game called stop being a lil bitch	['1']	['1']	[0.8887423276901245]
RT MENTION : When I say faggot it just means someone who is fucking weak . . .	['1']	['1']	[0.8416860699653625]
MENTION MENTION fuck em right in the pussy	['1']	['1']	[0.894180178642273]
quote MENTION : MENTION Ariza is a snake and a coward quote but at least he isn ' t a cripple like your hero Roach lmaoo	['0']	['1']	[0.8708711266517639]
MENTION nigglet send me the pictures	['1']	['1']	[0.582213282585144]
MENTION MENTION Anyone bring in a monkey .	['2']	['1']	[0.6338026523590088]
Its hotter than a fast bitch thighs rubbing together while she running a marathon	['1']	['1']	[0.7989205121994019]
MENTION should be going to free birds anyways	['2']	['1']	[0.7302244901657104]
MENTION oh no . They drafted that gay ass that come out on TV ? Well u welcome to Redskins nation . No queers just a lot of niggers .	['0']	['1']	[0.7418246269226074]
RT MENTION : That outside dick keep dem hoes sick . . .	['1']	['1']	[0.81694096326828]
I really wanna have a talk about life with the quote fuck her right in the pussy quote dude while smokin a blunt before I die	['1']	['1']	[0.8470869660377502]
MENTION dam bitch	['1']	['1']	[0.910692572593689]
I ' m just sayin . That ' s my baby & amp ; I already told you bitches . . MENTION ;	['1']	['1']	[0.9283811450004578]
MENTION bitch wtf r u talking about and why tf r u still talking shit but not doing no action no thank for proving my point pussy boy	['1']	['1']	[0.8891896605491638]
MENTION ; MENTION : Now ma ' am . . . MENTION ; MENTION : Every jawn on here been tryna have they pussy cop a feel on Donte ' s peen MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9382399320602417]
There ' s dudes on twitter who have no respect for their dick . You know , the mirror selfie niggaz , the nude droppers , dick avis , pussy eating avis ?	['1']	['1']	[0.8405606746673584]
RT MENTION : One good girl is worth a thousand bitches MENTION ; = MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9119998216629028]
So is the term wigger . If someone chooses to listen to hip hop and act a certain way it ' s cause of his interests not race	['1']	['1']	[0.713419497013092]
MENTION and your an annoying ass fuck boy he could of still meet up and fight somwhere else u can shut that bitch shit up fuck boy	['1']	['1']	[0.90717613697052]
MENTION bitch I wasn ' t following u in the first place get the fuck off my tl .	['1']	['1']	[0.8376944661140442]
MENTION ; MENTION ; niggas sending screenshots of me to they bitches like quote stop texting cuh quote MENTION ;	['1']	['1']	[0.8589485883712769]
MENTION Sounds like there are some major bitches in your area .	['1']	['1']	[0.6348541975021362]
quote Shall I compare thee to a summer MENTION ; s day ? No , a summer MENTION ; s day is not a bitch . quote	['1']	['1']	[0.8049865365028381]
You girls got no job , no college set up to have a better future , then get mad when a nigga leave you cause all you got is pussy	['1']	['1']	[0.9021827578544617]
URL Leo get the fuck off of vine you fag	['0']	['1']	[0.8185552358627319]
My bitch say I ' m in the dog house fuck you mean	['1']	['1']	[0.9038907885551453]
RT MENTION : What type of eye make - up do redneck women use ? NASCARA .	['1']	['1']	[0.6827853918075562]
MENTION I miss Tupac rap offs hillbilly	['2']	['1']	[0.7749764919281006]
MENTION why you crying then baby back bitch ?	['1']	['1']	[0.8790328502655029]
Not to call you a bitch . . . But they gone hate on my bitches	['1']	['1']	[0.8545098900794983]
Does SZA have freckles on her pussy too ?	['1']	['1']	[0.7689610123634338]
RT MENTION : I don ' t care how much I hate a girl , I ' ll never call her a hoe , bitch , slut or any of that shit lol	['1']	['1']	[0.9029397964477539]
Bitches be in they feelings to much like live bitch	['1']	['1']	[0.9087718725204468]
MENTION lol , We gotta let these hoes know . * pow pow * this aint what they want . & gt ; & gt ;	['1']	['1']	[0.9035948514938354]
RT MENTION : If my jokes offend you : 1 . I ' m sorry 2 . It won ' t happen again 3 . 1 & amp ; 2 are lies 4 . You ' re a pussy	['1']	['1']	[0.8637146949768066]
So I guess I want to be ghetto my dad was poor . . . Not in morals or in standards my grandfather was poor . . . He was great man tho	['1']	['1']	[0.7651587128639221]
Facebook is for the birds . . . I ' m over it	['2']	['1']	[0.831497311592102]
ctfuu bitch tried getting tough with me then ran inside to get her husband hahaha	['1']	['1']	[0.9000017642974854]
MENTION hey Hun !	['2']	['1']	[0.8662362098693848]
Shut up bitch you beat off to your sister .	['1']	['1']	[0.7138909101486206]
Couldn ' t pull my nigga in ya wettest dreams hoe MENTION ;	['1']	['1']	[0.9109457731246948]
MENTION whatchu gon do bout it bitch	['1']	['1']	[0.9183441400527954]
My main girl Tryna get a blessing why my side hoe Tryna get affection	['1']	['1']	[0.826458215713501]
bitches please in napa fewer than 100 people were injured and literally 2 of those were reported as critical	['1']	['1']	[0.5367133021354675]
MENTION facts MENTION ; . . . IDC Iont have no bitches so I ' m good lol	['1']	['1']	[0.9144259691238403]
MENTION ; MENTION : MENTION ; MENTION : Lmao nvm MENTION ; that ' s right bitch MENTION ; go drink some warm milk and go to bed	['1']	['1']	[0.809161365032196]
Why do some scandalous niggas and hoes hate on a happy relationship ? Just let them be happy together , fuck	['1']	['1']	[0.8780874013900757]
MENTION MENTION MENTION bitch how tf am dumb your going off what someone else told you so u can shut that shit up	['1']	['1']	[0.7938777804374695]
MENTION I am funny bitch	['1']	['1']	[0.90681391954422]
Someone bitch slap me into the lake if you see me on FB tomorrow . I suspect my hard core GOP friends will be all over this .	['1']	['1']	[0.6419557929039001]
Where ya titties lil bitch ?	['1']	['1']	[0.8986123204231262]
RT MENTION : THOT is a childish word MENTION ; Grow up and call that bitch a hoe . MENTION ;	['1']	['1']	[0.9065588116645813]
RT MENTION : People be like from bae to who are you real quick I be like bitch don ' t play with me I ' ll cut you	['1']	['1']	[0.8918282389640808]
MENTION I called your bitch ass MENTION ;	['1']	['1']	[0.9078989028930664]
All my hoes they so rude	['1']	['1']	[0.802657961845398]
I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked MENTION ; MENTION ; MENTION ; that lake is nasty as fuck MENTION ;	['1']	['1']	[0.8917182087898254]
RT MENTION : You automatically a hoe if somebody calls you one .	['1']	['1']	[0.5626255869865417]
RT and pass that bitch URL	['1']	['1']	[0.6857572197914124]
RT MENTION : MENTION ; MENTION : LMFAOOOOOOOOOO RT MENTION : LMAOOO RT MENTION : You a faggot if you ever wore a tall tee & amp ; took your pant MENTION ;	['1']	['1']	[0.8907703757286072]
URL Evilyn Fierce MENTION ; Naughty girl next door pummels her pussy with a purple MENTION ; toy URL	['1']	['1']	[0.6500160694122314]
Love getting nudes from my bitches MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9202049970626831]
# ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch	['1']	['1']	[0.8767381906509399]
Here some kimora boobies for you MENTION ; MENTION ; this is how unlock before I slice a bitch . # kimorablac MENTION ; URL	['1']	['1']	[0.7282975912094116]
Can ' t take u coons nowhere & amp ; I mean nowhere	['0']	['1']	[0.7805160284042358]
MENTION no it ainn bitch	['1']	['1']	[0.9227635264396667]
# BlessJesus Amos 5 : 10 There are those who hate the one who upholds justice in court and detest the one who tells the truth .	['2']	['1']	[0.7044941782951355]
RT MENTION : Stop complaining about being single hoe ! We have bigger problems here Rn Like McDonald MENTION ; s doesn MENTION ; t serve breakfast after MENTION ;	['1']	['1']	[0.9220511317253113]
ooh girl cute face but yellow teef . lol	['2']	['1']	[0.8977639079093933]
I think all y ' all losing y ' all niggas Cuz the season changed y ' all seasonal hoes MENTION ;	['1']	['1']	[0.9143533110618591]
RT MENTION : When you ' ve got 5 or 6 hoes every one of them sees her man as god . That ' s why you don ' t have sex with them very often . - MENTION ;	['1']	['1']	[0.8920936584472656]
Not a cloud in sight , too pretty to ho to work . # iwanttoplay	['1']	['1']	[0.8337224125862122]
Late night studio sessions . . . . . bitch I got that work ! ! ! ! ! ! ! ! brickk . ent . ya bitch . . . ycg . night life URL	['1']	['1']	[0.6579816937446594]
MENTION MENTION a hour you ' re home and chillin and I ' m working pussy MENTION ;	['1']	['1']	[0.9086527824401855]
MENTION shut the fuck up , your wack as fuck . Garbage mohawk having faggot , stop making music and shovel my snow scrub .	['1']	['1']	[0.6212674379348755]
MENTION ; MENTION Cavs trash . . Heat trash . . Smh MENTION ; pat gotta make trades	['2']	['1']	[0.8104722499847412]
Lol ! ! MENTION ; MENTION : Ooop ! QT MENTION : You little twats . MENTION ;	['1']	['1']	[0.9087319374084473]
MENTION ; MENTION : MENTION ; MENTION : Dat bird bitch MENTION ; HEAVY BIRDCAGE BITCH MENTION ; byyyyyyrrrrrrrrrrrrr bitch MENTION ;	['1']	['1']	[0.9313280582427979]
Lol look MENTION is Mike Brown ' s twitter . Look at the trash he wrote about lmao . Gentle Giant my ass # Ferguson	['1']	['1']	[0.8201587200164795]
' Eff it , let ' s go after the cripple MENTION ; : You have to see Wendy Davis ' new attack ad [ video ] URL	['2']	['2']	[0.49911370873451233]
who ' s downie like a brownie 4 brunch ? Need mimosas	['2']	['1']	[0.8820360898971558]
MENTION bitch I ' m not coming no more you said your making plans !	['1']	['1']	[0.8786771893501282]
MENTION photoshop my nig	['1']	['1']	[0.8448463678359985]
RT MENTION : MENTION ; So wake the bitch up ! l MENTION ; - Jack Bauer # 24LAD	['1']	['1']	[0.8109753131866455]
